text,letterColor,corrAns,congruent,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,instrText.started,instrText.stopped,word.started,word.stopped,resp.keys,resp.corr,resp.rt,resp.started,resp.stopped,session,participant,date,expName,psychopyVersion,frameRate,
blue,blue,right,1,0,0,0,4,12.878288262989372,None,14.5123270630138,None,right,1,1.8027969620015938,14.5123270630138,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
r\u00F8d,red,left,1,0,1,1,0,,,16.828118720994098,None,left,1,6.746023128012894,16.828118720994098,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
blue,red,left,0,0,2,2,5,,,24.077755209989846,None,left,1,0.37319835400558077,24.077755209989846,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
green,green,down,1,0,3,3,2,,,24.96098032098962,None,right,0,0.2200027959770523,24.96098032098962,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
green,blue,right,0,0,4,4,3,,,25.695071368012577,None,left,0,0.2078640660038218,25.695071368012577,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
r\u00F8d,green,down,0,0,5,5,1,,,26.411857030994724,None,right,0,0.10810059099458158,26.411857030994724,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
r\u00F8d,red,left,1,1,0,6,0,,,27.02941520899185,None,left,1,0.18644350598333403,27.02941520899185,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
blue,blue,right,1,1,1,7,4,,,27.72870231998968,None,right,1,0.11705712700495496,27.72870231998968,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
blue,red,left,0,1,2,8,5,,,28.362046116002603,None,left,1,0.3187365120102186,28.362046116002603,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
r\u00F8d,green,down,0,1,3,9,1,,,29.195159165014047,None,right,0,0.2708494469989091,29.195159165014047,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
green,green,down,1,1,4,10,2,,,29.977540340012638,None,left,0,0.23625766701297835,29.977540340012638,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
green,blue,right,0,1,5,11,3,,,30.728526274004253,None,right,1,0.10037439700681716,30.728526274004253,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
blue,blue,right,1,2,0,12,4,,,31.343807845987612,None,left,0,0.03490233700722456,31.343807845987612,None,01,dan-test,2020_Apr_06_1408,stroop,2020.1.2,59.48318427767945,
